filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear80_apple20.khiuit7m.ingestion-balanced.csv,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear80_apple20.rg2gzr7t.ingestion-balanced.csv,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear80_apple20.wrratatj.ingestion-balanced.csv,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry.61vq34oj.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry.u9iy4x41.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry.y36ddfgs.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry.zc4xl996.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry33_clove33_coriander33.1zocfi4o.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.333333,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry33_clove33_coriander33.61vc28dn.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.333333,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry33_clove33_coriander33.f90s9bp4.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.333333,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/strawberry33_clove33_coriander33.yuj7yktx.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.333333,0.333333,0.000000,0.000000
