filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62co6i76.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62coae85.ingestion-59cc996fc5-xqqrh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62coe6tp.ingestion-59cc996fc5-gmw42.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62cohd3v.ingestion-59cc996fc5-gmw42.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62cokv2v.ingestion-59cc996fc5-gmw42.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62coo5qm.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62cosmr5.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62cp0bde.ingestion-59cc996fc5-xqqrh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_orange_50/garlic_50_orange_50.62cm2mkd.ingestion-799559d4bf-9wg72.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_orange_50/garlic_50_orange_50.62cm62a0.ingestion-799559d4bf-mkkcw.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_orange_50/garlic_50_orange_50.62cmcla8.ingestion-799559d4bf-9wg72.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_orange_50/garlic_50_orange_50.62cmgl80.ingestion-799559d4bf-xp5q9.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_orange_50/garlic_50_orange_50.62cmk19c.ingestion-799559d4bf-9wg72.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
